f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
14.123,13.117,16.362,16.882,15.09,14.098,0.37026,-1.6624,4.978,0.24266,-1.5333,-0.71664,-1.9594,1.6146,-0.42785,-1.2955,2.0114,-0.876,-1.4418,0.95706,0.37912,-1.8591,-3.3073,-1.001,0.82143,-0.28332,0.96257,-0.65045,1.1457,2.2503,-5.5212,-7.1001,-5.9097,-2.7354,3.6542,3.1321,-0.61028,3.3891,8.3424,0.63102,2.4514,1.123,0.80506,0.28041,-1.0428,0.088476,1.3031,-2.5304,1.333,-0.23836,-1.8669,0.91062,0.18093,-0.17898,0.70618,-0.72496,0.70018,0.82081,1.6358,0.41877,-4.4188,0.22846,0.62766,-0.28975,0.20805,0.84358,-0.18528,0.99275,0.39711,1.87,3.2433,-1.3758,4.7767,5.7033,6.2888,2.7163,3.9931,0.60056,3.0791,1.7836,2.3672,-0.63374,2.249,2.6333,0.37742,-0.71973,3.9916,2.1588,0.80857,2.5392,-0.25476,0.7477,0.92004,-1.3295,0.15838,-1.6098,0.51602,0.53641,2.0247,-0.61851,1.5034,1.4854,0.091022,-0.23435,-0.25982,0.65799,-0.89333,0.44066,10.523,11.881,8.4664,10.89,6.6593,-0.3414,3.1848,6.1119,-1.0688,-0.42843,4.066,-1.3196,0.86398,0.24962,-0.87635,2.1638,-0.75669,-3.792,-0.30917,0.090007,2.0649,1.452,1.0595,-0.31279,2.6179,-0.22307,-0.4432,-3.5086,2.15,3.6899,0.25963,0.97079,0.98363,-1.4718,0.58321,-1.0879,19.735,25.04,13.906,8.6821,6.0774,4.0614,4.6406,1.0373,-0.16256,1.2322,4.4129,-0.024125,-0.46464,2.134,1.3542,-1.9141,1.4702,1.7778,-2.0771,2.0191,-1.7934,-0.086084,0.55901,2.7742,2.5671,0.067102,-1.67,-2.6827,-2.7804,3.1683,0.45258,-1.952,6.2066,-0.44829,1.1862,1.1054,12.769,27.553,16.317,9.3063,19.547,3.0619,6.7446,8.3333,13.324,-10.023,8.9664,-80.232,-14.945,5.0052,1.1786,11.625,-11.108,-2.6621,3.409,0.060285,4.5859,0.031799,3.0329,-3.4941,1.2611,6.4071,4.6561,-0.7667,-0.83947,-8.5514,-4.6763,10.19,-8.0732,-5.0039,2.6039,-5.9269
-4.9835,-13.276,-9.7612,-0.23671,11.276,19.077,5.9477,-8.4808,-2.2938,8.7614,14.443,11.892,-2.6083,-4.7605,11.812,12.541,4.6169,7.2124,10.603,2.1289,-15.122,-3.038,15.918,4.4059,-11.422,-15.076,2.6392,21.084,1.937,-14.81,3.0129,14.352,10.343,5.4493,11.846,13.767,-170.32,-18.69,-114.91,-180.64,-190.1,-17.292,52.72,-97.255,-113.18,-166.09,118.24,70.361,-58.308,-9.8362,50.045,-161.14,-131.62,-134.56,112.91,153.4,80.336,-159.86,-161.18,-72.479,-135.25,22.607,-109.99,-193.27,128.85,94.522,49.983,-129.05,67.166,138.94,-68.695,-65.261,-186.76,-52.93,-80.395,-136.9,-201.1,-49.754,120.49,-122.35,-132.96,-199.58,129.36,73.135,-62.709,-34.026,100.44,-164.35,-182.45,-149.78,89.98,180.68,59.936,-211.39,-142.73,-105.95,-145.05,-17.333,-144.04,-186.21,175.93,123.96,103.39,-118.67,46.074,180.44,-25.635,-86.942,-155.02,-4.6281,-125.79,-153.41,-189.6,10.218,5.813,-67.057,-95.511,-124.51,120.93,62.101,-51.527,-1.8937,19.077,-171.2,-98.78,-124.19,134.53,137.77,87.872,-125.92,-167.45,-55.289,-127.25,56.633,-74.256,-201.16,81.465,85.96,1.7078,-96.661,84.399,109.58,-98.271,-51.471,-88.059,22.66,-81.191,-69.855,-123.89,28.433,-36.055,-17.218,-43.937,-48.503,76.549,42.231,-26.914,14.976,-14.93,-113.94,-38.511,-57.189,113.31,84.362,71.91,-52.727,-119.73,-16.667,-85.609,70.104,-10.316,-142.95,17.546,45.764,-32.383,-48.066,78.409,50.775,-87.418,-26.735,-24.82,22.95,-37.982,-15.49,-51.139,34.182,-32.996,-7.4321,-13.415,-7.073,22.494,32.342,1.1572,2.5465,-25.517,-45.399,1.9663,-26.979,46.858,27.544,40.754,1.8396,-52.815,-8.3593,-32.747,31.821,5.5135,-62.003,-12.858,6.5672,-35.73,-14.707,36.448,13.769,-48.662,-5.8619
18.495,55.949,61.673,87.148,88.531,75.797,75.0,70.189,96.829,84.804,123.41,144.08,164.9,229.03,169.9,172.82,137.87,88.102,68.499,77.959,100.7,117.2,112.38,136.2,125.8,133.69,123.74,78.862,64.85,70.664,57.904,31.382,36.553,35.815,2.2129,7.4614,-8.8669,5.9168,15.834,35.815,32.382,78.575,132.74,92.282,67.892,57.532,70.876,92.601,82.15,101.58,141.06,152.63,197.13,228.87,212.93,130.89,115.06,97.494,82.005,83.568,112.69,116.91,71.93,71.033,79.061,54.911,39.423,57.436,44.796,40.586,33.186,4.637,-8.4805,6.1715,16.189,39.796,38.182,91.445,148.6,105.18,79.564,67.743,80.902,105.05,92.715,115.43,158.15,170.26,221.8,252.61,233.39,145.42,131.19,109.86,93.087,102.51,128.53,131.1,84.374,83.061,91.256,64.158,38.103,61.1,51.561,47.453,34.892,4.0968,-10.18,8.301,19.714,44.672,41.364,98.962,160.62,114.27,87.452,77.894,86.805,109.46,99.647,123.2,168.78,186.72,235.66,266.65,244.4,158.13,140.48,119.83,100.23,108.8,141.0,143.04,90.713,89.333,97.123,67.382,49.572,68.633,57.828,56.577,40.458,4.6747,-15.219,12.577,32.441,73.347,64.323,149.01,245.32,170.54,131.93,117.35,131.75,169.99,154.11,188.17,261.94,280.22,357.47,403.01,372.48,241.85,214.88,181.12,153.18,164.86,210.68,214.98,143.39,135.19,151.94,104.19,65.597,100.01,87.438,80.238,60.71,4.6801,-12.514,11.67,24.973,58.052,54.607,133.02,218.7,153.3,113.83,102.34,119.39,151.04,128.46,169.78,227.64,237.27,314.98,350.49,323.47,211.7,190.77,157.93,139.79,137.49,190.36,192.93,116.15,126.11,123.77,93.323,59.644,86.198,81.702,68.522,55.607,1.2945
-27.195,-25.326,-18.118,-11.432,-5.2766,4.2918,16.452,22.733,16.399,2.7565,-4.8368,-0.52641,6.3007,2.9737,-8.478,-11.265,5.3658,29.24,35.24,13.307,-17.832,-28.612,-9.2647,20.465,32.145,16.292,-11.728,-30.028,-30.533,-21.704,-15.923,-17.334,-21.135,-20.96,-15.072,-6.5904,-30.071,-17.978,-1.5825,10.125,10.359,-1.4957,-19.371,-33.806,-37.125,-27.517,-9.7825,7.4827,16.457,13.828,1.8189,-13.64,-26.238,-32.172,-31.282,-26.276,-20.879,-18.041,-18.982,-23.226,-29.272,-35.404,-40.281,-43.164,-43.851,-42.436,-39.092,-33.975,-27.316,-19.611,-11.738,-4.8475,-22.823,-27.269,-10.808,0.18296,-19.964,-49.302,-41.945,-14.569,-24.801,-44.047,-13.113,10.735,-31.91,-70.334,-53.134,-24.043,-0.23086,16.601,-13.86,-73.396,-75.093,-13.774,15.759,-21.208,-48.066,-15.884,24.317,21.159,-5.8971,-11.801,9.1921,13.232,-20.016,-41.085,-19.939,1.9584,-13.961,-37.343,-19.246,-6.7278,-32.795,-23.015,8.8261,3.1757,-12.973,-29.332,-25.631,11.987,7.6322,-23.775,-20.651,-36.645,-55.604,-31.064,-19.14,-8.2925,11.17,-17.08,-33.28,3.4759,12.661,-2.106,6.217,-0.81801,-31.374,-39.245,-45.497,-65.822,-38.147,3.1278,-21.922,-37.116,-3.4705,0.1392,-12.163,41.387,15.238,-18.471,-24.679,-41.597,14.896,2.2569,-10.714,-6.9551,-16.268,12.757,8.864,-0.038168,8.7804,-23.321,-9.8354,23.987,6.9209,-9.5418,-29.346,-15.483,-40.113,-74.768,-17.813,-22.481,-25.436,13.993,-11.592,15.838,1.7849,-6.2185,31.461,-12.991,-16.641,-14.713,27.883,11.003,25.59,3.0747,1.9872,-13.922,-35.923,42.142,-9.4087,-13.875,-40.757,53.435,-11.806,50.434,51.887,25.667,-60.082,-21.549,63.386,3.8331,38.02,-2.3046,9.7659,-1.6101,-6.2409,-19.441,56.59,-13.603,-64.488,16.182,48.874,77.873,5.5907,-44.178
0.301,-2.1101,-3.6351,-2.6772,-0.43539,-0.13065,-0.96162,-1.0177,-1.6905,2.7029,-2.0649,0.20576,2.1707,-1.1269,0.59605,0.53975,0.37733,-2.3149,2.1614,0.70665,-1.0152,-1.151,-2.6445,1.314,0.78957,0.61291,2.6268,2.1954,-1.8993,-1.703,-1.4569,1.5944,1.2542,0.045979,-0.69901,1.298,-0.80011,-0.40863,-1.4648,-0.13757,-2.5709,-0.16301,0.6411,-3.2278,-0.93686,0.77048,0.7765,-2.2979,1.5532,-0.075041,-0.18885,2.2721,0.83605,0.15375,1.9419,-0.77774,0.38551,-0.76836,2.5881,-6.0358,24.943,28.957,2.3361,5.5244,3.3145,2.2204,2.9759,3.6826,1.4924,1.1237,1.7008,1.4467,-0.63089,0.16807,-1.0373,-2.0003,0.63902,-0.96408,-1.2565,0.29951,-1.9246,2.5753,0.84865,-1.1872,1.618,-0.029279,-1.1483,-2.1371,-0.041903,0.71905,2.2062,-0.54097,1.4719,-4.2247,5.9247,-12.139,64.288,78.654,11.843,18.984,11.12,15.027,9.9145,10.134,8.8819,6.8767,5.17,5.1529,-1.7879,1.4399,-0.13586,0.65311,4.8665,0.83913,-1.0153,-0.66316,-1.2186,-0.020402,1.0426,-0.12875,1.2967,-2.0009,-1.5604,1.0357,-0.44739,-3.5479,0.4365,-1.7793,1.8023,-4.6595,6.0667,-15.345,85.081,123.26,37.217,32.952,24.563,20.829,13.026,16.576,8.9539,8.9456,8.4954,7.9711,-4.074,2.6845,0.84281,-1.0051,-2.0003,-5.6776,-2.8855,-0.28099,-1.2712,1.2222,-2.299,-0.33005,0.23081,1.0127,0.83445,-0.55311,-0.68175,1.1023,0.037819,1.9132,2.6579,-1.5721,4.6297,-12.684,61.362,105.03,39.722,27.515,29.047,22.023,13.777,13.663,6.614,7.8997,4.2553,10.295,-1.4605,-5.954,0.30063,3.3601,-1.0862,-5.7947,-4.1413,-3.5805,3.6945,7.1907,8.4028,1.6712,5.8491,-5.4007,-1.3526,-1.9372,3.0096,11.185,2.494,4.6406,0.729,0.93464,3.7907,-9.2528,46.915,63.935,27.444,17.532,15.136,16.135,5.4807,7.6126,4.4815,10.47,7.4564,4.3751
365.2,-837.69,241.31,15.768,-942.85,312.34,669.53,391.04,-667.34,-479.44,398.08,784.79,512.74,-826.47,297.29,180.98,-1204.5,-693.9,104.08,491.69,-638.61,255.07,145.26,-737.75,508.76,-641.11,-433.39,46.276,335.44,233.92,-857.41,557.17,-379.48,-476.78,310.62,-823.76,-2693.2,5562.1,-1509.4,-2353.1,-1785.5,-1548.6,-2701.2,4612.6,-4028.6,-5440.1,1697.6,4233.8,-1609.1,-3798.5,-2843.5,-4377.1,4862.9,-2568.4,406.52,3783.1,3491.5,-2091.3,-5019.1,-3849.6,1535.8,-5751.5,-1538.3,-2626.8,-1436.5,-4737.8,-3256.9,1595.4,3744.5,-4856.4,805.21,-1041.3,-1643.5,4654.3,-1548.9,-1711.1,-1148.7,-1035.6,-1963.8,3746.9,-3065.6,-4356.0,1827.2,3546.3,-1835.2,-3381.7,-2863.8,-2758.6,3979.8,-1488.6,613.78,2566.6,2507.8,-2632.1,-3405.5,-3683.3,1559.9,-4600.0,-1437.9,-2164.4,-1202.9,-3962.5,-2051.9,1759.1,2615.4,-5204.6,403.52,-1417.6,-1866.0,3643.3,-973.89,-1723.8,-1330.8,-1190.0,-1991.5,3118.9,-2842.0,-3769.7,1144.6,2669.5,-786.73,-2513.6,-1725.7,-3025.2,3443.5,-1771.6,317.32,2788.6,2700.9,-1126.0,-3538.4,-2507.9,852.08,-4034.2,-1148.9,-1892.8,-998.15,-3371.7,-2134.0,951.43,2580.1,-3139.2,606.99,-620.19,-2337.9,2757.2,-659.95,-2042.7,-1821.7,-1526.4,-2304.9,2394.3,-2822.2,-3689.0,187.26,1974.5,-151.29,-1837.3,-792.94,-3713.7,2519.2,-2554.7,-284.45,2491.6,2286.4,62.226,-4222.8,-847.98,250.53,-3302.4,-702.65,-1504.5,-873.03,-2386.2,-2801.7,143.55,2366.1,-556.5,877.9,423.07,-2666.4,2452.3,-292.27,-2144.0,-2215.4,-1764.0,-2602.2,2272.6,-2870.5,-3760.4,-254.02,1767.2,16.213,-1689.2,-487.65,-4119.9,2216.7,-2934.7,-535.52,2625.7,2288.0,416.0,-4665.7,-190.56,-196.01,-3044.2,-432.52,-1265.9,-710.17,-1927.1,-3202.6,-348.88,2389.0,351.43,1077.9,872.92
-0.10974,-1.0698,0.46413,-4.0271,0.19071,-0.86313,0.25647,3.2071,-1.1395,1.3241,-0.82719,-0.61722,0.072319,0.77233,-1.0268,4.096,1.4342,-0.08186,-0.86853,-1.126,0.57487,1.4772,-0.82519,-0.005972,-2.0041,-3.9962,2.1827,0.8449,1.6314,-0.94341,2.666,1.1406,0.55093,0.63679,-0.93102,-0.21753,16.122,14.194,5.8921,7.2503,5.1083,1.9769,2.5102,1.7467,0.64715,2.0192,-0.52321,-0.29395,-1.1661,0.080242,0.75467,1.5346,0.97706,-0.99533,-0.055427,0.98753,1.0431,-2.1725,1.0151,0.086292,-0.34313,-0.5261,-0.35512,-0.25442,1.045,-2.5673,-1.2342,-0.085638,0.86789,-0.93263,0.23002,0.25147,64.15,67.816,44.036,36.502,28.651,23.764,17.04,13.854,9.1175,4.8351,3.355,4.4492,2.6907,0.78642,-1.2337,-1.5204,0.11588,0.35334,0.33156,1.3871,1.5916,-0.39158,0.82285,0.58952,-0.24835,-0.26426,-0.42453,1.4935,1.2209,-1.3843,0.003254,-0.3687,0.89961,-1.4845,0.38385,0.2296,89.077,97.372,57.66,47.842,31.831,27.175,19.646,14.304,11.168,9.5155,6.1309,3.822,2.8291,2.5984,0.30898,3.5073,-1.053,3.2093,0.48215,-0.4306,1.8792,0.95967,-0.2771,0.61445,1.1258,0.052873,-0.041719,0.84525,-4.5199,-0.546,1.1432,-3.1915,1.1106,-0.32387,1.8265,1.6245,112.3,129.2,90.082,75.369,52.572,44.739,31.814,22.447,19.537,17.719,9.1827,6.3341,8.1977,3.0312,-1.0986,-2.1022,-3.584,-0.7782,-5.091,-3.5531,-2.3769,-3.4443,1.1908,-0.3684,0.94355,-0.76909,-1.8994,-0.56862,3.2516,-2.1772,0.17687,2.0037,-2.4641,-1.42,-0.46875,-0.74433,105.68,110.21,78.693,52.397,25.443,13.059,8.1619,2.7623,3.0406,6.2106,6.1401,-1.2402,-2.0857,3.235,-0.64964,-6.543,9.1835,2.2924,13.547,0.46217,5.0647,9.4727,3.3854,1.9723,-7.979,-3.0926,-5.0342,9.3202,-6.8498,-4.2357,-4.9379,-2.7198,-0.88151,0.89981,8.1848,-5.3214
19.626,15.696,5.6281,-3.6435,-7.4578,-6.818,-5.7789,-6.3002,-6.2724,-2.5314,4.7063,10.627,9.253,-1.4159,-16.818,-28.05,-27.606,-14.777,3.2432,15.822,16.169,6.1592,-5.1724,-8.5281,-1.3187,10.776,18.682,17.07,7.9569,-1.6623,-5.5393,-2.5429,3.4708,7.4331,6.9816,3.4644,2.824,-57.374,-75.701,-1.7415,153.44,312.08,379.72,313.86,155.84,-0.17806,-75.633,-58.191,2.4277,43.156,36.284,0.41599,-27.167,-26.006,-5.0335,12.7,13.34,1.5695,-8.5529,-8.4506,-0.99106,5.3145,5.4289,1.1268,-2.7133,-3.3428,-1.6888,-0.084455,0.35587,0.11418,-0.026229,0.039749,1.5975,2.5651,-19.839,19.768,-0.87571,-6.9785,53.559,-95.777,158.94,687.53,432.55,26.009,17.955,-3.8603,-7.5387,3.643,-3.8522,8.7885,-1.6249,-1.5355,5.6578,0.93468,-1.1122,1.483,0.77507,6.4474,8.4351,-0.19122,-1.9265,-0.36818,2.5153,7.3184,4.568,2.1026,3.5084,2.0898,1.2397,-7.5943,-9.7989,-14.892,-3.1813,8.0455,-22.739,25.527,145.64,154.3,249.44,629.3,796.5,409.89,31.514,25.831,40.369,-15.687,14.005,22.107,-11.201,-2.3582,12.552,13.058,3.2943,-4.3182,0.8886,-1.8473,3.5161,14.868,4.7481,-3.8813,1.0438,1.0761,3.636,6.0824,12.166,-17.555,-0.67207,5.841,-14.165,-13.67,-6.1108,0.076034,-2.7424,12.086,57.854,107.75,89.918,85.403,94.745,70.416,63.704,62.454,67.745,68.142,26.59,-14.819,23.385,30.445,-18.85,-1.6072,28.913,14.911,8.6216,18.527,12.382,4.768,10.619,4.4618,5.5664,13.564,-11.522,22.303,-14.335,-5.9972,15.773,-15.717,-45.244,-7.1165,-24.858,-24.707,-1.4464,26.711,90.983,294.13,73.897,142.71,116.28,102.12,101.06,120.99,126.71,83.511,12.013,30.844,37.457,-15.185,26.107,23.339,50.249,14.042,33.182,36.409,3.3577,-29.071,-11.807,-17.666
-0.90831,0.8187,2.7934,-1.4361,1.8779,0.75409,0.1288,0.21432,5.1116,14.284,10.53,31.956,77.952,96.774,99.866,100.67,105.92,110.71,106.81,88.782,101.4,34.91,-0.56243,12.082,3.5625,6.4709,1.7885,4.0473,3.0862,6.5573,3.7699,3.0333,5.2361,6.145,5.3183,5.1294,0.24753,-1.3394,2.1203,-0.75812,0.23653,0.53497,-0.060688,-0.80068,-0.26264,0.64156,0.66227,-1.1143,0.5905,-8.1863,31.077,96.022,114.4,172.26,209.34,254.34,271.38,304.54,290.09,333.87,148.21,25.367,52.723,31.107,43.385,32.291,35.947,30.398,30.006,28.587,26.413,27.522,-0.28689,-0.73202,0.88736,-3.1689,1.0646,0.59583,-0.34459,-1.5002,0.66677,-1.8135,-0.27542,-1.1056,3.4671,-7.0999,40.102,124.25,149.11,236.64,289.47,357.74,397.43,452.23,444.75,522.9,277.2,92.796,128.2,93.145,109.03,90.752,88.852,86.2,80.371,78.048,74.277,73.87,-0.8855,0.80804,-2.8111,1.2957,3.5229,-1.6064,0.91848,-0.898,-1.6761,-1.5366,2.2937,0.051266,3.8683,-6.8401,40.74,131.2,154.57,254.07,308.59,392.81,443.41,506.25,513.01,610.94,360.12,174.43,197.29,158.27,171.41,151.6,144.98,140.06,131.51,130.08,121.52,124.53,-1.3099,-2.5251,0.4435,-2.3233,1.6934,2.8436,-0.51374,-0.64319,2.0394,-2.2852,2.3377,0.020067,1.972,-7.9929,38.687,125.63,150.26,256.73,311.57,389.96,451.46,520.69,528.68,630.22,415.25,229.35,243.59,207.85,221.72,193.94,188.47,181.73,169.83,166.65,157.08,158.6,-0.10437,0.008893,-0.40718,1.9669,2.4289,2.8045,-7.5817,2.7922,2.6219,0.42982,-0.82635,-1.474,11.999,-11.257,80.21,126.87,166.58,264.45,321.21,400.42,470.92,506.06,548.18,615.06,370.22,281.79,263.0,235.83,251.08,227.88,209.04,207.58,192.81,189.57,178.79,174.98
15.712,22.079,21.254,10.392,-8.0939,-26.933,-37.771,-36.086,-24.286,-10.777,-4.4353,-7.8451,-14.967,-16.613,-10.039,-3.3109,-8.2656,-27.186,-46.851,-48.471,-25.94,5.924,23.481,16.45,-1.9656,-8.1327,8.3796,34.621,47.842,38.476,18.735,8.8133,16.23,29.625,32.116,18.69,-4.8994,-6.75,-7.4354,-6.3462,-3.5822,-0.055443,2.8422,3.8757,2.5777,-0.50819,-4.097,-6.7987,-7.765,-6.999,-5.1916,-3.2293,-1.6969,-0.66258,0.17215,1.1087,2.1447,2.9281,2.9892,2.086,0.43627,-1.3129,-2.3636,-2.1425,-0.57631,1.8622,4.3506,6.0535,6.4487,5.5069,3.6637,1.6102,1.6207,0.52326,-0.62778,1.803,5.924,4.1484,-4.361,-9.1518,-4.1588,3.3795,6.1402,4.7975,1.9712,1.7178,6.7497,8.8611,1.3775,-3.2098,3.9912,7.6439,-1.4515,-6.9293,0.54588,6.109,0.44008,-4.992,-3.1844,-4.6225,-11.125,-7.0733,4.9009,6.717,16.679,60.898,94.631,60.523,-5.9508,-5.1597,-5.3245,-7.0321,-4.146,1.4707,2.3539,-0.11231,-2.1553,-3.8898,-1.3749,3.2926,-3.6052,-15.577,-6.3357,15.166,12.942,-7.3176,-11.616,-3.714,-3.0856,0.29218,13.447,18.438,9.7375,-0.096117,-5.7546,-2.3995,15.058,33.225,44.051,71.234,123.85,156.13,123.79,51.037,-4.373,6.4257,-0.79865,-0.014045,28.984,34.498,15.815,10.711,8.328,6.6094,6.5904,-7.3524,-12.152,3.9675,8.3506,-0.29619,1.9272,8.8454,0.16638,-18.038,-10.581,19.215,23.244,5.1502,2.5991,6.2776,1.503,-1.0863,-1.8784,17.718,99.26,188.03,174.4,107.28,86.042,56.954,-4.4038,-0.092079,-0.52663,-15.519,-22.996,-3.8154,29.264,55.478,49.279,0.66925,-32.412,11.963,69.899,39.276,-26.99,-38.09,-11.517,14.853,3.6626,-17.537,16.021,23.622,-14.212,36.154,103.69,38.715,-16.56,26.69,-18.561,-85.987,24.31,129.27,106.26,70.078,12.937,-27.504
-193.06,-124.93,-10.725,92.165,134.59,103.98,27.953,-46.97,-84.501,-75.368,-33.439,20.898,74.526,122.9,161.99,182.02,171.03,125.57,58.269,-6.2426,-45.449,-52.518,-38.726,-23.045,-17.442,-19.503,-17.502,-2.7551,21.416,41.371,43.707,25.852,-1.7181,-22.932,-27.316,-16.24,8.9797,4.1532,-0.33773,-1.1248,2.4428,7.4161,9.1521,4.9483,-3.2541,-9.4924,-7.8811,2.4441,15.377,21.122,13.309,-4.7047,-19.287,-13.399,22.476,82.097,143.78,180.28,173.05,122.78,49.739,-16.536,-52.172,-50.132,-21.6,12.334,33.045,33.404,18.934,1.7545,-7.8815,-7.0501,-9.8608,-11.038,-12.981,-7.4631,9.9692,14.133,-2.8693,-9.7991,-1.0298,-1.2547,-5.4746,0.9244,5.6798,7.051,14.915,16.046,6.9401,7.9538,12.662,4.5818,0.88978,9.5562,10.622,3.8241,-4.0565,-20.518,-28.421,-9.2202,7.7908,6.4569,14.288,23.129,0.67367,-26.841,-21.347,-3.5035,-9.363,5.7058,11.576,-4.5747,-17.964,-5.4604,12.611,5.2024,-8.0606,8.4858,18.725,-27.624,-59.271,23.795,139.7,127.27,23.041,-12.637,23.169,20.934,-15.181,-13.057,11.553,13.406,8.8525,13.012,5.9735,-8.8008,-12.917,-17.295,-27.367,-20.796,-0.67953,0.78015,-14.26,-14.673,23.638,36.597,11.121,-17.36,-15.691,8.5602,27.104,-7.5785,-26.787,27.461,38.39,0.10621,-11.108,-11.408,3.1938,10.638,4.6405,10.894,-2.5239,-4.6897,22.58,-7.6106,-40.522,32.751,66.094,3.3033,10.024,6.5078,-41.976,30.882,82.383,-12.363,-52.416,9.7859,30.328,4.8442,-50.519,-58.756,-30.468,22.723,60.776,54.106,18.902,2.2369,27.806,66.271,68.571,24.147,-25.646,-34.276,-0.60312,34.111,34.892,9.7243,-4.215,14.736,47.227,53.03,14.553,-42.705,-74.996,-63.878,-30.948,-8.5243,-3.7318,1.7426,20.042,37.885,34.563,11.083,-9.898,-11.4
1.6938,0.082164,-1.04,2.1845,-0.93337,0.86271,0.86464,1.868,-0.062325,-0.060733,-0.3222,-1.7156,-1.3717,0.12048,2.2589,1.9679,-0.29332,-0.84173,0.29389,-0.5385,1.4887,0.20089,-0.97588,-0.71316,-0.63136,0.72971,-2.5827,0.48076,-0.090383,-0.64873,0.51894,0.17347,0.71535,-0.2872,-0.28379,1.9066,1.9742,0.14713,40.632,48.35,33.907,15.001,0.80214,4.5875,-1.0379,2.1545,1.9594,0.44931,0.80511,1.9814,-0.64489,0.61743,-0.49239,0.045249,0.12935,-0.96363,-0.91211,0.83322,-0.48926,-0.92451,1.0697,-0.10807,1.7624,-2.0021,0.2025,-0.87768,-1.3588,0.48804,0.41518,0.51316,0.064477,-0.31302,2.8761,-0.22027,78.62,107.4,103.42,59.227,16.491,17.407,6.5823,7.0809,5.6732,4.6352,3.8443,3.6507,-1.2843,-0.46165,1.0965,0.90749,0.73216,-1.5025,0.44357,0.39967,0.56102,-0.12818,-0.98875,-0.13682,0.12471,-0.025176,0.48725,-0.13092,-0.21691,-2.3532,2.1909,-0.18189,0.068619,-0.030185,0.24594,-0.67721,71.567,99.94,104.43,72.911,37.993,31.472,13.856,11.186,9.1877,8.8842,9.3659,4.7555,-0.01672,4.3415,-1.1139,1.4204,-2.0504,2.3843,-0.63182,0.60853,3.2323,0.26005,0.84677,0.077772,-1.5762,-0.91459,-0.25976,0.93849,-0.65142,-0.32376,-1.3696,-1.4065,0.48374,-1.2219,1.5165,-0.51804,70.256,104.0,104.21,75.173,47.59,46.328,30.603,24.54,20.476,14.901,12.609,6.1574,-0.13017,1.7725,1.4307,1.0495,0.37133,-0.36436,-1.7922,-4.523,0.23647,-1.9672,-0.96711,35.988,1.5793,-2.0464,-0.68987,-5.7472,1.0602,0.18792,-1.0265,3.2232,0.46947,-0.93929,-3.7204,-10.51,53.956,74.46,83.79,64.634,40.714,43.372,29.197,17.137,17.952,13.141,11.724,12.965,4.8232,2.6366,-4.4903,-7.3526,-3.9943,-10.773,-6.2748,-10.272,-1.8841,-8.6916,8.737,3.0521,2.0427,2.9544,5.6115,6.9477,1.1822,2.0173,-4.1942,-0.71593,3.9692,5.2898
